id,y,predicted
11948,0.43627437095784355,0
11949,0.27754331303403673,0
11952,0.31258084312892415,0
11953,0.8598404380871454,1
11957,0.6968984563093046,0
11958,0.21234952556295142,0
11960,0.620658074871359,0
11961,0.7375536987206721,0
11963,0.5249020440919605,0
11964,0.3927489024217533,0
11966,0.09756880517396026,0
11967,0.7574470093943257,0
11969,0.2883916348014917,0
11971,0.4419015248076288,0
11975,0.19578907614596608,0
11978,0.5486097342208375,0
11979,0.7272246612849927,0
11980,0.7263749232875419,0
11983,0.5590709531227871,0
11985,0.47222772978331684,0
11986,0.8970967285087098,1
11991,0.039021857149601095,0
11996,0.49417929471746214,0
12000,0.5279894254826984,0
12001,0.04316669027049993,0
12003,0.23904074021621108,0
12007,0.9325685691356276,1
12008,0.23282821130151535,0
12010,0.24854836425435492,0
12011,0.3573714771278856,0
12014,0.40458858518623425,0
12024,0.17464004154274654,0
12026,0.5465231553604306,0
12027,0.7807581551243922,0
12028,0.8498607373837511,1
12037,0.13563706745975546,0
12044,0.631355332105934,0
12047,0.32157862436859747,0
12050,0.8909786149270642,1
12052,0.2786479724307227,0
12054,0.7922579426898928,0
12055,0.331879337204362,0
12057,0.24245857527262427,0
12058,0.7342963697304441,0
12061,0.26318274087711846,0
12066,0.011896331964311002,0
12074,0.763291318510126,0
12079,0.7137232686588302,0
12081,0.5404239248453949,0
12085,0.7741774064108011,0
12087,0.7309257423405562,0
12088,0.49256479252230567,0
12090,0.32504366709153565,0
12095,0.6255393475900486,0
12101,0.6516168625784828,0
12105,0.5241750460274749,0
12106,0.4827644809517066,0
12109,0.4143416890903082,0
12113,0.8683661426615683,1
12121,0.7790209129962706,0
12122,0.6263890855874994,0
12123,0.48235849501959116,0
12128,0.6027286031251475,0
12129,0.3478827361563518,0
12131,0.2196006231411981,0
12133,0.6842468016805929,0
12141,0.3168578577160931,0
12149,0.47371005051220316,0
12151,0.07569277250625502,0
12153,0.5044800075532266,0
12157,0.5400273804465845,0
12158,0.351300571212765,0
12160,0.4755133833734599,0
12162,0.4483689751215597,0
12164,0.7866685549733277,0
12166,0.1504036255487891,0
12175,0.1658688571023934,0
12179,0.20992305150356422,0
12181,0.6445073879998112,0
12182,0.6695935419912193,0
12184,0.8441674928008307,1
12191,0.5606760137846387,0
12193,0.40256809705896235,0
12195,0.5445970825662088,0
12202,0.23364018316574614,0
12203,0.993655289619034,1
12207,0.6750885143747345,0
12211,0.5677571637633951,0
12212,0.6927536231884057,0
12214,0.5833262521833547,0
12218,0.4121418118302412,0
12222,0.631393098239154,0
12230,0.31269414152858427,0
12233,0.16382004437520653,0
12237,0.9675966576972099,1
12239,0.16739838549780486,0
12243,0.831449747438984,1
12244,0.3358542227257707,0
12246,0.37709484020204886,0
12251,0.6947835528489826,0
12252,0.38205164518717843,0
12261,0.5492328754189681,0
12269,0.34739177642449137,0
12274,0.9293678893452297,1
12281,0.32282490676485864,0
12283,0.7921352027569277,0
12284,0.07658971817023086,0
12285,0.25236274370957845,0
12286,0.35875938252372186,0
12287,0.8856063824765141,1
12288,0.7366850776566114,0
12289,0.6026247462587924,0
12290,0.8624935089458529,1
12293,0.5036019449558609,0
12296,0.5280366331492234,0
12298,0.4960676013784639,0
12300,0.6051361941179247,0
12301,0.3725534626823396,0
12303,0.18897228909974978,0
12304,0.382684227918614,0
12309,0.48224519661993115,0
12315,0.058377000424869,0
12317,0.43035452957560305,0
12318,0.05929282915545484,0
12324,0.6292970778454421,0
12328,0.4633715715432187,0
12329,0.8204692442052589,1
12337,0.12386347542840959,0
12339,0.4,0
12340,0.8105745173016098,1
12341,0.4268989283859699,0
12342,0.1896143133644904,0
12343,0.33575036585941553,0
12345,0.6174479535476562,0
12353,0.406524099513761,0
12356,0.161100882783364,0
12362,0.24126894207619318,0
12363,0.6236321578624369,0
12364,0.9235613463626494,1
12369,0.30759571354387955,0
12371,0.41090497096728507,0
12378,0.06532596893735543,0
12379,0.4318840579710145,0
12380,0.19266392862200823,0
12383,0.64318557333711,0
12385,0.7342963697304442,0
12387,0.6589623754897795,0
12388,0.6006703488646556,0
12391,0.1227021668318935,0
12394,0.603229004390313,0
12398,0.666081291601756,0
12406,0.2561393570315819,0
12410,0.8141056507576832,1
12413,0.33902657791625357,0
12414,0.20000944153330502,0
12415,0.7034225558230656,0
12417,0.10462163055280178,0
12419,0.47575886323939004,0
12429,0.49537836944719826,0
12432,0.9162347165179626,1
12434,0.6657791625359959,0
12435,0.21222678562998631,0
12439,0.35204645234386067,0
12444,0.10900250200632582,0
12448,0.7433130340367275,0
12450,0.46139829108247177,0
12451,0.4368975121559741,0
12452,0.13190766180427702,0
12453,0.7808903365906624,0
12456,0.8062691781145258,1
12461,0.6067979039796063,0
12462,0.532965113534438,0
12470,0.3233630741632441,0
12471,0.8772223009016665,1
12473,0.05514799603455601,0
12474,0.6976726620403154,0
12478,0.3311334560732663,0
12479,0.5527168012085162,0
12490,0.535183873861115,0
12492,0.4152008686210641,0
12493,0.28362366048246235,0
12500,0.6383892744181655,0
12501,0.283217674550347,0
12502,0.13764811405372232,0
12504,0.9099372138035217,1
12505,0.1877826559033187,0
12507,0.1386205919841382,0
12508,0.19678043714299204,0
12512,0.4891186328659774,0
12514,0.5136382948590851,0
12517,0.04889770098664024,0
12518,0.27564556483972996,0
12525,0.5495916536845584,0
12526,0.041778784874663646,0
12527,0.09172449605815984,0
12528,0.07698626256904122,0
12530,0.6950479157815228,0
12531,0.01618278808478497,0
12539,0.3009866402303734,0
12540,0.024850115658782986,0
12541,0.1939574186847944,0
12543,0.8331964311004108,1
12549,0.04646178539394798,0
12554,0.7818911391209932,0
12555,0.6133597696265873,0
12557,0.2845489307463532,0
12559,0.28316102535051696,0
12564,0.885389227210499,1
12569,0.4407496577444177,0
12570,0.2370769012887693,0
12573,0.6710569796534958,0
12575,0.12309871123070386,0
12580,0.415144219421234,0
12585,0.014511636689798423,0
12586,0.40412595005428886,0
12590,0.7692206014256715,0
12594,0.15890100552329697,0
12595,0.9539253174715573,1
12597,0.6381532360855403,0
12600,0.5047632535523768,0
12601,0.2391068309493462,0
12603,0.4811971864230751,0
12604,0.1363357409243261,0
12605,0.5847424821791058,0
12607,0.5316055327385167,0
12614,0.38914223669924,0
12621,0.337308218854742,0
12622,0.03402728603125148,0
12627,0.7584478119246566,0
12633,0.4627861964783081,0
12634,0.9335127224661285,1
12637,0.9830146815842893,1
12640,0.7577208138601709,0
12641,0.14888353868668272,0
12644,0.38198555445404336,0
12646,0.5830713307841194,0
12647,0.7550299768682434,0
12649,0.3351933153944201,0
12651,0.6526554312420336,0
12653,0.5552754567341737,0
12660,0.7900108577633008,0
12661,0.5577113723268659,0
12664,0.8828022470849266,1
12665,0.49662465184345933,0
12668,0.3270924798187226,0
12669,0.398904782136619,0
12670,0.3053014209507624,0
12672,0.06139829108247179,0
12674,0.817296889014776,1
12679,0.7712599726195535,0
12683,0.28731530000472083,0
12684,0.6763159137043855,0
12685,0.6634659868762687,0
12687,0.1634329415097012,0
12688,0.21116933389982534,0
12693,0.3483359297549922,0
12698,0.9897464948307605,1
12699,0.5931171222206486,0
12702,0.5341641882641741,0
12703,0.945947221828825,1
12708,0.16471699003918236,0
12710,0.7195959023745456,0
12716,0.7063871972808384,0
12721,0.5163008072510976,0
12727,0.23870084501723082,0
12729,0.5282726714818488,0
12741,0.6312042675730538,0
12742,0.8923948449228154,1
12744,0.07128357645281594,0
12746,0.29793702497285557,0
12761,0.24340272860312515,0
12767,0.2650049568049851,0
12775,0.31140065146579804,0
12776,0.254052778171175,0
12778,0.5361563517915309,0
12779,0.5186611905773497,0
12782,0.4539111551715998,0
12790,0.6282585091818911,0
12795,0.8750318651749045,1
12797,0.7857527262427417,0
12805,0.056054383231836855,0
12807,0.35861775952414665,0
12808,0.8976537789737054,1
12813,0.9857999339092669,1
12815,0.052041731577208136,0
12816,0.24312892413727988,0
12817,0.2202143228060237,0
12819,0.4288250011801917,0
12823,0.4109616201671151,0
12829,0.5788509653967805,0
12844,0.1482226313553321,0
12845,0.9962328282113014,1
12851,0.3874238776377284,0
12860,0.051531888778737656,0
12862,0.6822546381532362,0
12863,0.4784119340980975,0
12868,0.5296039276778549,0
12881,0.20045319359864042,0
12883,0.2850965396780437,0
12891,0.5087003729405655,0
12892,0.29931548883538683,0
12893,0.7057640560827078,0
12897,0.44722654959165364,0
12905,0.08146154935561535,0
12906,0.4339045460982863,0
12914,0.6652976443374404,0
12916,0.697238351508285,0
12917,0.1903979606288061,0
12919,0.2593778029551999,0
12921,0.50284662229146,0
12927,0.468064013595808,0
12928,0.6325166407024501,0
12936,0.7089175282065807,0
12942,0.15477505546900816,0
12951,0.2038049379219185,0
12952,0.22057310107161404,0
12954,0.32913185101260445,0
12959,0.9933342774866638,1
12960,0.5530944625407166,0
12963,0.3972053061417174,0
12966,0.3678704621630553,0
12968,0.4701505924562149,0
12969,0.6199877260067035,0
12970,0.6136807817589576,0
12972,0.026813954586224806,0
12975,0.6263324363876693,0
12978,0.7120804418637586,0
12979,0.04212812160694897,0
12980,0.09769154510692538,0
12984,0.30529197941745745,0
12986,0.7031393098239154,0
12989,0.9099183307369116,1
12990,0.23436718123023179,0
12991,0.892999103054336,1
12994,0.17303498088089506,0
12996,0.5928338762214983,0
13010,0.330821885474201,0
13011,0.03431053203040174,0
13017,0.34450266723315864,0
13019,0.5425105037058018,0
13035,0.5771892555350989,0
13037,0.29660576877684935,0
13039,0.07285087098144738,0
13044,0.334041448331209,0
13046,0.4020393711938819,0
13047,0.30805834867582493,0
13049,0.21807109474578673,0
13050,0.7386017089175283,0
13052,0.5213048199027522,0
13055,0.6862767313411698,0
13064,0.33873389038379836,0
13066,0.7327196336685078,0
13068,0.18070150592456216,0
13069,0.547032998158901,0
13070,0.6671670679318321,0
13071,0.023953169994807157,0
13072,0.31075862720105746,0
13081,0.16713402256526458,0
13082,0.3446631732993438,0
13083,0.1656328187697682,0
13088,0.5522069584100459,0
13094,0.6380777038191002,0
13097,0.4218193834678752,0
13098,0.6885615824009819,0
13100,0.12144644290232734,0
13103,0.03447103809658689,0
13104,0.05374120757210971,0
13105,0.845545956663362,1
13115,0.45689467969598263,0
13121,0.3252985884907709,0
13124,0.11170278053155834,0
13125,0.6920549497238351,0
13126,0.6168153708162205,0
13133,0.0671387433319171,0
13136,0.8752018127743946,1
13138,0.8733512722466128,1
13139,0.26946136052494923,0
13143,0.9191615918425153,1
13144,0.3148562526554312,0
13146,0.9110041070669878,1
13150,0.7779256951328897,0
13151,0.3017325213614691,0
13156,0.6350280885615824,0
13157,0.38209885285370343,0
13161,0.5431242033706274,0
13163,0.6057876599159704,0
13164,0.7845630930463108,0
13167,0.006712930179861209,0
13171,0.8221498371335505,1
13182,0.20672237171316624,0
13184,0.36816314969551056,0
13189,0.3651135344379927,0
13190,0.4310720861067837,0
13194,0.6569513288958126,0
13199,0.8099136099702591,1
13200,0.35583250719916915,0
13201,0.5982438748052684,0
13204,0.22199877260067033,0
13206,0.1790303545295756,0
13211,0.6651088136713402,0
13214,0.5648774961053675,0
13221,0.7724118396827645,0
13224,0.4911580040598593,0
13225,0.13565595052636548,0
13229,0.2582731435585139,0
13231,0.6276636925836755,0
13235,0.29189444365765,0
13236,0.1587121748571968,0
13237,0.08790067506963131,0
13239,0.39916914506915924,0
13240,0.5967049048765519,0
13242,0.17821838266534487,0
13243,0.3082755039418401,0
13244,0.2298163621772176,0
13247,0.21106547703347023,0
13250,0.138356229051598,0
13255,0.682188547420101,0
13258,0.6737855827786432,0
13260,0.44800075532266437,0
13262,0.6576972100269083,0
13264,0.37437567861020626,0
13268,0.505952886748808,0
13275,0.7544351602700279,0
13284,0.21814662701222678,0
13286,0.47287919558136243,0
13288,0.7325402445357126,0
13290,0.7347590048623897,0
13301,0.4081386017089175,0
13302,0.6797337487607988,0
13307,0.4453760090638719,0
13308,0.26252183354576786,0
13309,0.3371665958551669,0
13313,0.9606476891847235,1
13316,0.9867440872397679,1
13317,0.04671670679318321,0
13323,0.43395175376481143,0
13324,0.4604635792852759,0
13325,0.3164896379171978,0
13327,0.6457347873294623,0
13329,0.5584006042581315,0
13332,0.7165557286503328,0
13333,0.6287211443138365,0
13344,0.7175187650474437,0
13347,0.37566916867299244,0
13348,0.515734315252797,0
13349,0.568550252561016,0
13358,0.6949062927819478,0
13359,0.9313128452060615,1
13362,0.32047396497191144,0
13370,0.6440730774677808,0
13374,0.9488646556200727,1
13377,0.482226313553321,0
13382,0.3711749988198083,0
13383,0.8677807675966578,1
13384,0.4400037766133219,0
13387,0.566624179766794,0
13388,0.952490204409196,1
13395,0.47940329509512347,0
13396,0.4516735117783128,0
13398,0.2580465467591937,0
13399,0.6019638389274419,0
13400,0.16568002643629326,0
13402,0.6970872869754048,0
13409,0.22019543973941366,0
13411,0.3692017183590615,0
13416,0.5024878440258699,0
13419,0.23881414341689094,0
13421,0.23441438889675686,0
13435,0.6677902091299626,0
13437,0.22650238398715955,0
13438,0.4512297597129774,0
13442,0.1822593589198886,0
13456,0.45545012510031635,0
13458,0.30160978142850403,0
13460,0.4904782136618987,0
13461,0.13574092432611054,0
13463,0.9324080630694425,1
13464,0.07550394184015485,0
13469,0.7624415805126752,0
13474,0.4208657886040693,0
13484,0.5529622810744466,0
13485,0.9529433980078363,1
13488,0.8949346173818628,1
13490,0.21144313836567055,0
13496,0.5598451588537978,0
13502,0.3062550158145683,0
13505,0.682056365953831,0
13507,0.39137043855922204,0
13520,0.8795543596280035,1
13522,0.8571401595619128,1
13526,0.8271821743851202,1
13527,0.5520653354104706,0
13534,0.6729169617145825,0
13538,0.3282443468819336,0
13540,0.42347165179625174,0
13541,0.5604210923854034,0
13543,0.04158051267525847,0
13549,0.12730963508473775,0
13554,0.7554642874002739,0
13555,0.7402634187792096,0
13559,0.3009299910305434,0
13567,0.14565453429636974,0
13569,0.7328990228013028,0
13571,0.35815512439220126,0
13574,0.914648538922721,1
13576,0.39516593494783553,0
13578,0.17002313175659725,0
13580,0.09431147618373224,0
13583,0.34262380210546195,0
13585,0.4363121370910636,0
13586,0.5576169569938157,0
13587,0.540612755511495,0
13592,0.9268564414860974,1
13594,0.49609592597837887,0
13598,0.37832223953169997,0
13599,0.2591512061558797,0
13606,0.8726903649152622,1
13614,0.5404144833120899,0
13615,0.5171316621819383,0
13619,0.6522872114431384,0
13620,0.5432752679035076,0
13623,0.5327007506018978,0
13635,0.15425577113723268,0
13640,0.5817683991880281,0
13642,0.3914270877590521,0
13644,0.8718595099844215,1
13646,0.12464712269272529,0
13648,0.6642685172071945,0
13660,0.41923240334230283,0
13661,0.6431572487371949,0
13667,0.536326299391021,0
13670,0.9744040032101213,1
13671,0.2561487985648869,0
13676,0.8427984704716046,1
13677,0.15710711419534534,0
13681,0.4558466694991267,0
13687,0.6990605674361516,0
13688,0.5215502997686825,0
13691,0.5397819005806543,0
13692,0.9051503564178822,1
13693,0.5367983760562716,0
13698,0.4300335174432328,0
13699,0.05442099797007034,0
13701,0.5636784213756314,0
13705,0.36956993815795686,0
13708,0.19724307227493743,0
13709,0.4665156021337865,0
13718,0.027578718783930513,0
13720,0.062200821413397535,0
13721,0.30418732002077137,0
13725,0.5314355851390266,0
13732,0.6597837888873153,0
13735,0.6263324363876694,0
13737,0.3151017325213614,0
13741,0.8131992635604022,1
13743,0.41459661048954355,0
13745,0.35776802152669596,0
13748,0.49662465184345933,0
13749,0.004909597318604541,0
13751,0.30116602936316855,0
13752,0.3355993013265354,0
13758,0.9215125336354624,1
13759,0.7144691497899259,0
13760,0.33137893593919654,0
13762,0.1820516451871784,0
13763,0.8849360336118587,1
13765,0.8970117547089648,1
13767,0.034905348628617286,0
13770,0.6409762545437379,0
13775,0.9408487938441203,1
13779,0.43262049756880516,0
13781,0.4057310107161403,0
13788,0.9479677099560968,1
13789,0.13640183165746117,0
13790,0.09600151064532882,0
13792,0.04987017891705613,0
13798,0.6289571826464617,0
13799,0.4793938535618184,0
13800,0.33818628145210783,0
13803,0.15143275267903505,0
13808,0.21746683661426613,0
13812,0.3058301468158429,0
13824,0.9072747014115092,1
13829,0.5571071141953454,0
13830,0.6552046452343859,0
13833,0.5944861445498749,0
13834,0.54058443091158,0
13835,0.9561912854647594,1
13836,0.04616909786149271,0
13837,0.9191993579757354,1
13838,0.8820185998206108,1
13841,0.857328990228013,1
13842,0.5299060567436151,0
13849,0.5863381013076523,0
13852,0.49734220837464005,0
13857,0.2666289005334466,0
13862,0.3775952414672143,0
13865,0.21141481376575555,0
13868,0.3487230326204976,0
13878,0.23672756455648397,0
13881,0.4045697021196242,0
13884,0.9768682434027287,1
13885,0.4283151583817212,0
13886,0.9108719256007176,1
13887,0.07579662937261011,0
13888,0.6525043667091535,0
13889,0.39003918236321583,0
13891,0.15507718453476846,0
13892,0.881961950620781,1
13896,0.20760987584383706,0
13899,0.3168295331161781,0
13900,0.7149034603219563,0
13901,0.025095595524713216,0
13903,0.1873389038379833,0
13904,0.17609403767171788,0
13912,0.5310201576736062,0
13914,0.7229193220979087,0
13917,0.7517537648114052,0
13918,0.49602983524524386,0
13920,0.48512486427795876,0
13921,0.8938771656517019,1
13922,0.0792333474956333,0
13929,0.30685927394608886,0
13933,0.624916206391918,0
13934,0.20547608931690506,0
13935,0.5711938818864184,0
13937,0.11004107066987678,0
13940,0.4322522777699098,0
13944,0.023839871595147052,0
13948,0.5052919794174574,0
13949,0.4340556106311665,0
13950,0.4547514516357456,0
13953,0.6532219232403342,0
13954,0.8676485861303875,1
13958,0.17924750979559084,0
13959,0.640060425813152,0
13960,0.18656469810697257,0
13963,0.5462493508945853,0
13965,0.12117263843648209,0
13973,0.6155502053533494,0
13975,0.6066279563801161,0
13980,0.3861681537081622,0
13983,0.5261766510881367,0
13984,0.4491526223858755,0
13987,0.14730680262474624,0
13992,0.4371713166218193,0
13996,0.7894915734315253,0
13998,0.6916300807251097,0
14007,0.6858613038757495,0
14014,0.0946796959826276,0
14015,0.5066326771467686,0
14016,0.07473917764244914,0
14019,0.610735023367795,0
14020,0.15275456734173629,0
14022,0.3596846527876127,0
14023,0.7404900155785299,0
14025,0.3880092527026389,0
14026,0.5222584147665581,0
14027,0.5443138365670585,0
14034,0.42406646839446727,0
14036,0.5261483264882217,0
