id,predicted,y
15056,1,0.5965119
15060,0,0.1794847
15061,0,0.043205984
15067,1,0.66741073
15074,0,0.071712695
15078,0,0.05988964
15079,1,0.51535636
15081,0,0.06695976
15082,0,0.0894844
15085,0,0.11213177
15086,0,0.078970954
15087,0,0.072657526
15103,0,0.090641305
15105,0,0.06570369
15109,0,0.07256223
15110,0,0.1124963
15112,0,0.07593535
15118,0,0.06724748
15119,1,0.38984573
15120,1,0.38800615
15121,1,0.8637515
15122,0,0.07692837
15126,0,0.069773614
15127,0,0.10462402
15129,1,0.64744395
15136,0,0.05936472
15138,0,0.01012117
15149,0,0.10020229
15151,0,0.08093902
15152,1,0.36317217
15156,0,0.10416329
15157,0,0.15384829
15169,1,0.62057585
15170,0,0.104463786
15172,0,0.079514295
15173,1,0.66398126
15175,0,0.008708431
15177,0,0.10400193
15178,0,0.19927536
15180,0,0.09782615
15181,1,0.29856524
15183,0,0.055977467
15184,1,0.9856464
15186,1,0.47559375
15194,0,0.034235887
15195,0,0.06421208
15196,0,0.16594835
15205,0,0.16120118
15207,0,0.07607575
15208,0,0.11059725
15211,0,0.077629454
15212,0,0.0819282
15218,0,0.008913359
15220,0,0.07953184
15221,0,0.10427831
15222,0,0.08444665
15224,1,0.4342078
15227,1,0.6138522
15234,0,0.089570604
15236,0,0.06567552
15238,0,0.010298341
15239,0,0.06629497
15240,0,0.07601319
15241,0,0.0717955
15243,0,0.2182813
15244,0,0.1216649
15245,0,0.08889441
15247,0,0.14446166
15249,0,0.08260934
15250,0,0.06875525
15252,0,0.1649149
15253,0,0.09716495
15259,1,0.382499
15262,0,0.11117642
15270,0,0.20475718
15274,1,0.31061405
15276,0,0.09357496
15277,0,0.087633476
15280,1,0.34637403
15282,0,0.090226546
15285,0,0.05402529
15286,0,0.11301251
15288,0,0.27060142
15289,1,0.64777476
15293,0,0.113344364
15296,0,0.009497178
15297,0,0.05709433
15298,0,0.08744358
15299,0,0.042837568
15300,0,0.1435079
15302,1,0.6375311
15304,1,0.5481987
15309,0,0.07331114
15313,0,0.055688165
15314,0,0.009465357
15317,0,0.13545142
15318,0,0.19669518
15321,0,0.06455663
15322,0,0.09200877
15323,0,0.088362485
15329,0,0.13085599
15330,0,0.08663707
15332,1,0.36050043
15333,0,0.08132507
15335,0,0.08487962
15337,0,0.00859285
15339,0,0.13767238
15341,0,0.28262287
15342,0,0.08427814
15343,0,0.17525917
15346,0,0.10761891
15349,0,0.09930542
15353,0,0.12311448
15354,1,0.70083624
15355,0,0.080707595
15364,0,0.07644227
15365,0,0.08786503
15366,0,0.19525684
15367,0,0.15050752
15369,1,0.97967625
15370,0,0.10164957
15372,1,0.33984536
15373,1,0.645038
15374,0,0.1524808
15375,0,0.05576804
15377,1,0.33671492
15378,0,0.040137988
15385,0,0.10129042
15387,0,0.09561693
15389,0,0.09179856
15391,0,0.05351818
15393,0,0.08004841
15394,0,0.08165904
15395,1,0.557778
15398,0,0.08996816
15402,0,0.12357338
15403,0,0.05440237
15404,1,0.6264169
15405,1,0.5375087
15407,0,0.06945989
15409,0,0.10774353
15411,0,0.1127983
15413,0,0.07237251
15414,0,0.013507269
15417,0,0.066197306
15425,0,0.16155644
15428,0,0.079417504
15429,0,0.12717514
15430,0,0.06575477
15432,1,0.501144
15435,0,0.06905016
15436,0,0.011467148
15439,0,0.104387894
15443,0,0.14618312
15446,0,0.08015017
15448,0,0.058993533
15452,0,0.04317728
15453,1,0.46288145
15456,0,0.14566031
15459,0,0.096049674
15460,0,0.12600668
15462,1,0.5912933
15464,0,0.07261978
15467,0,0.07535469
15473,0,0.05649965
15479,0,0.18926772
15481,0,0.1293067
15483,0,0.07522379
15484,0,0.07738789
15488,0,0.10161714
15489,1,0.98714614
15490,0,0.10051939
15496,1,0.982054
15501,0,0.12677154
15504,0,0.08755173
15506,0,0.008766668
15508,0,0.09118649
15509,0,0.060580336
15510,0,0.05608967
15519,0,0.113771096
15531,0,0.09970085
15533,0,0.03549722
15534,0,0.122356996
15535,1,0.44989952
15536,0,0.073302485
15538,0,0.075303756
15539,0,0.08177749
15540,1,0.6995534
15542,0,0.100654006
15544,0,0.08873453
15545,0,0.10547222
15550,0,0.074961506
15551,0,0.043079905
15552,0,0.045564745
15556,1,0.38124174
15557,1,0.97813016
15558,0,0.09837836
15561,1,0.31921315
15573,0,0.10739549
15577,1,0.66201746
15586,0,0.23034707
15588,1,0.4533455
15591,0,0.08078863
15593,1,0.5551724
15596,0,0.09155706
15608,0,0.103587925
15609,0,0.086862534
15616,0,0.12143016
15621,0,0.06414536
15622,0,0.061808415
15623,1,0.60148865
15625,0,0.11016444
15635,0,0.07312386
15639,0,0.07639805
15640,1,0.60362357
15646,1,0.30181003
15647,0,0.19644326
15652,1,0.41752213
15654,0,0.036568467
15655,0,0.097332746
15659,1,0.8085996
15663,0,0.055220038
15664,0,0.103951514
15665,0,0.091290444
15667,1,0.33311218
15669,0,0.09836762
15679,0,0.084530614
15680,0,0.12058109
15696,0,0.0086990995
15697,0,0.19282535
15699,0,0.1229391
15702,0,0.11936158
15704,0,0.0973334
15709,0,0.009896386
15717,0,0.12843378
15719,0,0.008164198
15723,0,0.065727115
15724,0,0.25371304
15725,0,0.16151434
15726,0,0.076175205
15728,0,0.13028124
15729,0,0.07505227
15733,0,0.104195625
15734,0,0.08709061
15736,0,0.1783731
15739,0,0.09037267
15741,0,0.10273404
15742,0,0.1265255
15743,0,0.1607706
15745,0,0.08073517
15747,0,0.108938545
15750,1,0.60500133
15751,0,0.07430078
15752,1,0.5390737
15756,0,0.04746405
15759,0,0.072271
15760,0,0.118389994
15761,0,0.09210689
15762,0,0.10120548
15764,0,0.12514764
15769,0,0.009287634
15771,0,0.10719277
15773,1,0.58683914
15775,0,0.20594321
15777,0,0.09041904
15779,0,0.17466468
15782,0,0.08772459
15787,1,0.9855031
15788,0,0.104002655
15789,0,0.079403095
15792,0,0.011150231
15796,0,0.08181141
15799,1,0.40394858
15803,0,0.06594566
15804,0,0.092835195
15805,0,0.14443909
15807,0,0.051578205
15811,0,0.16983749
15814,1,0.6675737
15818,0,0.09246083
15820,0,0.08290262
15822,0,0.09048417
15826,0,0.07595968
15830,0,0.09083237
15833,0,0.096174866
15837,0,0.0740594
15840,0,0.06943048
15843,0,0.1246875
15844,0,0.06663425
15850,0,0.06566349
15852,0,0.15050381
15854,0,0.065717414
15869,0,0.10779041
15870,1,0.4638409
15872,0,0.089776695
15875,1,0.5164206
15878,0,0.11130786
15887,0,0.05828075
15888,1,0.35377157
15891,0,0.07733461
15893,0,0.11939201
15894,0,0.16972943
15898,0,0.09009359
15900,0,0.0956343
15903,1,0.62836033
15909,0,0.1335736
15912,0,0.060426988
15915,0,0.20467865
15919,0,0.1465634
15920,0,0.0097030895
15921,0,0.09449805
15924,1,0.45964807
15925,0,0.099852175
15929,0,0.19695957
15930,0,0.16446175
15932,0,0.093220875
15934,0,0.08755801
15935,1,0.59143406
15939,0,0.06353934
15940,1,0.50806886
15941,0,0.06766396
15950,0,0.07288481
15952,1,0.3334623
15953,1,0.41709515
15955,0,0.19872244
15956,0,0.09675273
15957,0,0.15208696
15958,0,0.06788389
15959,0,0.08236183
15960,0,0.10595899
15961,0,0.12499194
15962,0,0.063206576
15963,0,0.12512429
15966,0,0.109264314
15969,0,0.16684031
15971,0,0.07325074
15973,0,0.009146764
15976,0,0.065606624
15977,0,0.049374703
15978,0,0.11114347
15980,0,0.19344904
15981,0,0.05710393
15983,0,0.27747923
15985,0,0.1249491
15987,0,0.008925535
15989,0,0.09638263
15990,0,0.088664085
15993,0,0.074330755
15996,0,0.09447906
15998,1,0.6844276
16000,1,0.98078936
16002,0,0.101964936
16004,1,0.6553462
16006,0,0.11710853
16008,0,0.119129315
16009,1,0.55182797
16010,0,0.1063314
16012,1,0.9936084
16014,0,0.09981986
16015,0,0.16516551
16017,0,0.11631979
16019,0,0.050892074
16021,0,0.083879255
16022,0,0.18988493
16026,0,0.10405703
16031,0,0.05255218
16034,0,0.09148102
16035,0,0.0653365
16037,0,0.054264735
16041,0,0.087648265
16044,0,0.08598381
16046,0,0.10145351
16053,0,0.1133872
16058,0,0.08686228
16059,1,0.6418854
16063,0,0.13278522
16065,0,0.0948795
16071,0,0.08747621
16073,0,0.09539641
16079,0,0.07406989
16080,0,0.023867102
16082,0,0.09656179
16090,1,0.56904787
16091,0,0.009064583
16092,0,0.009918988
16093,0,0.08689819
16094,0,0.08369915
16101,0,0.08718477
16102,0,0.008436647
16106,0,0.113442264
16108,0,0.20156111
16109,0,0.11648268
16113,0,0.0964475
16114,0,0.088716574
16117,0,0.097316414
16121,0,0.09776779
16125,0,0.08543273
16126,1,0.93491656
16127,0,0.069225304
16128,0,0.010092471
16131,0,0.085454784
16134,0,0.08293457
16139,0,0.15733583
16143,1,0.7125735
16146,0,0.092460066
16147,0,0.009430894
16148,0,0.13148263
16149,0,0.056491498
16150,0,0.009976552
16153,0,0.042550515
16155,0,0.080890566
16157,0,0.17315598
16160,0,0.08065543
16161,0,0.079574935
16163,0,0.116502196
16164,0,0.11662942
16165,0,0.083714046
16166,0,0.084747836
16168,0,0.17035954
16169,0,0.13968696
16171,0,0.19842005
16174,0,0.07033202
16180,1,0.46017224
16186,1,0.33347827
16189,0,0.060495134
16190,0,0.08650002
16192,0,0.086620346
16194,0,0.090681985
16195,1,0.61894166
16197,0,0.048811357
16198,0,0.048607256
16203,1,0.6098844
16204,0,0.08251344
16205,0,0.0773125
16207,1,0.69386655
16208,0,0.010489191
16209,1,0.36011773
16211,0,0.08064806
16212,0,0.11833249
16215,0,0.10645029
16216,0,0.17565326
16220,0,0.16525401
16223,0,0.08326679
16224,0,0.07229922
16226,0,0.09628197
16228,0,0.067042425
16230,0,0.22356176
16238,1,0.42957127
16239,0,0.009168317
16242,0,0.089844
16250,0,0.100783646
16254,0,0.1043203
16255,1,0.61089003
16256,1,0.61820966
16257,0,0.17283931
16268,1,0.47453868
16271,0,0.06788569
16276,0,0.010598781
16280,1,0.49959725
16281,0,0.07362215
16282,0,0.010904526
16283,0,0.28816438
16285,0,0.06839154
16286,0,0.060588013
16288,0,0.093016624
16295,1,0.66378987
16298,0,0.20803691
16300,0,0.12932035
16301,0,0.1068147
16304,0,0.09434527
16305,0,0.078611515
16309,0,0.109049745
16318,1,0.8003122
16319,0,0.0817944
16321,0,0.050364748
16322,0,0.09132789
16325,0,0.12500298
16327,0,0.2036019
16331,0,0.009879839
16346,1,0.69353867
16347,0,0.08506942
16348,0,0.08629659
16351,0,0.0104157245
16355,0,0.1282794
16360,0,0.008899866
16363,0,0.0590541
16368,0,0.07020626
16379,0,0.08295499
16381,0,0.09166775
16383,0,0.09231905
16388,0,0.05281636
16393,0,0.076751515
16395,0,0.18689203
16397,0,0.010035601
16401,0,0.081916794
16403,0,0.06454563
16411,0,0.07557743
16412,0,0.16911244
16414,0,0.11136097
16419,1,0.67908406
16420,0,0.08915498
16423,0,0.07023626
16426,1,0.65563846
16428,1,0.6920513
16432,0,0.08556736
16440,1,0.5398649
16442,0,0.08048832
16444,0,0.17326395
16446,0,0.12313686
16447,0,0.21443166
16453,0,0.06358852
16455,1,0.6964909
16456,0,0.009133187
16457,0,0.068493485
16459,1,0.58690476
16462,0,0.15068766
16464,0,0.06924734
16465,0,0.08156793
16467,0,0.037487466
16473,0,0.06371518
16474,1,0.6134439
16478,0,0.1408352
16483,0,0.010316306
16489,0,0.010122507
16497,0,0.17196925
16500,0,0.28812838
16501,0,0.08506472
16505,0,0.13707852
16507,0,0.20100062
16508,0,0.072397314
16514,0,0.27425617
16517,0,0.1643067
16521,0,0.08976409
16522,0,0.07032978
16523,0,0.07261378
16529,0,0.048234425
16530,0,0.11304103
16535,0,0.10340637
16539,0,0.17006926
16540,0,0.18853977
16551,1,0.70553935
16553,0,0.04417431
16558,0,0.0697385
16569,0,0.09404226
16570,0,0.09276003
16575,0,0.026088124
16577,1,0.35462505
16584,0,0.066266775
16587,0,0.10653067
16589,0,0.18777362
16592,0,0.06668996
16599,0,0.062810756
16607,0,0.083675355
16608,0,0.10295938
16609,0,0.08461301
16611,1,0.4233312
16613,0,0.1308099
16614,0,0.13635346
16615,0,0.099704295
16616,1,0.7261373
16617,0,0.07579782
16618,0,0.009137047
16621,0,0.06560683
16622,0,0.0810457
16623,0,0.0830248
16624,0,0.09983486
16626,0,0.059328295
16627,0,0.11167147
16628,0,0.13684501
16632,0,0.048887633
16634,0,0.13052876
16635,0,0.08397278
16647,1,0.9505271
16651,1,0.9542879
16652,0,0.07481176
16655,1,0.6252175
16656,0,0.21096098
16658,0,0.1060965
16660,0,0.10697319
16661,0,0.06841789
16663,0,0.043758154
16664,1,0.62620723
16665,0,0.12478562
16669,0,0.09390613
16673,1,0.45212454
16674,0,0.07870345
16676,0,0.097679116
16677,0,0.083986655
16678,0,0.07215963
16679,1,0.7199331
16681,0,0.06675337
16682,1,0.3163356
16688,0,0.07032963
16689,0,0.035580643
16690,0,0.0807967
16691,0,0.0868553
16692,0,0.12530077
16695,0,0.110570155
16696,0,0.07631178
16698,0,0.09834259
16703,1,0.41973162
16705,0,0.13290289
16710,0,0.07557982
16711,0,0.010084431
16712,0,0.121340066
16717,0,0.10631487
16718,0,0.09886679
16720,0,0.13491885
16722,0,0.0703568
16724,0,0.13833752
16727,0,0.091077246
16728,0,0.033948686
16730,1,0.48732442
16735,0,0.082582004
16738,1,0.74889016
16739,0,0.05735759
16743,0,0.14766659
16744,0,0.124973655
16745,0,0.103023484
16751,0,0.06224267
16755,1,0.9912659
16756,0,0.0772548
16760,0,0.121988125
16762,1,0.61779994
16763,0,0.0872629
16764,0,0.075798094
16765,0,0.12385534
16770,0,0.11128539
16773,1,0.31238198
16775,0,0.13641225
16776,0,0.21023238
16781,1,0.5478391
16782,0,0.09263715
16783,0,0.058429997
16784,0,0.093046695
16785,0,0.23911248
16789,0,0.05247655
16795,0,0.04773005
16796,1,0.5753078
16799,0,0.008316899
16801,0,0.04700035
16803,0,0.14701676
16806,0,0.010031765
16807,0,0.08637013
16812,0,0.051832773
16813,0,0.09053413
16814,0,0.0867264
16816,0,0.08958764
16817,0,0.19570233
16818,0,0.11027091
16819,0,0.09984136
16820,0,0.06475266
16821,0,0.14623064
16822,0,0.08000971
16824,0,0.09584377
16825,0,0.103239864
16826,1,0.37771398
16832,0,0.20646554
16834,0,0.13484731
16836,0,0.050108764
16840,0,0.114526406
16842,0,0.122664034
16843,0,0.07086168
16844,0,0.071841456
16846,0,0.062739655
16847,0,0.19847657
16851,0,0.06645069
16854,1,0.9502836
16856,0,0.09399466
16858,0,0.07158026
16859,0,0.10715665
16860,1,0.5511487
16861,1,0.6638484
16862,0,0.06419054
16864,0,0.097823694
16867,0,0.06677452
16869,0,0.13634026
16873,0,0.16962722
16875,0,0.07088528
16877,0,0.10184943
16879,0,0.15032183
16880,0,0.09048162
16883,1,0.30372798
16889,0,0.122189604
16892,0,0.108199015
16893,0,0.09081438
16894,0,0.12651616
16895,0,0.15405552
16899,0,0.07162542
16900,0,0.13470252
16902,0,0.010451163
16909,0,0.04558942
16914,0,0.089498535
16916,0,0.071454495
16918,1,0.34792766
16920,0,0.009584155
16922,0,0.12108222
16938,0,0.098696955
16940,0,0.08954676
16941,0,0.08615418
16942,0,0.07851309
16950,0,0.095764175
16951,0,0.08421577
16952,0,0.008110577
16953,0,0.06900013
16956,0,0.14230731
16957,0,0.19865051
16958,0,0.084291674
16960,0,0.09077081
16962,1,0.43241858
16963,1,0.5008896
16965,0,0.04839076
16968,0,0.10285151
16974,0,0.18690142
16977,0,0.092280544
16980,0,0.093118474
16982,0,0.063135535
16987,0,0.09734005
16990,0,0.15805593
16992,0,0.19376062
16993,0,0.0854138
16995,0,0.074343845
16996,0,0.19951266
16997,0,0.10592909
16999,1,0.66684306
17000,0,0.12262748
17001,0,0.19591323
17005,0,0.093686484
17006,1,0.41825563
17008,0,0.08260785
17009,1,0.34009165
17012,1,0.52518624
17017,0,0.03506551
17024,0,0.10537241
17027,0,0.07032722
17029,0,0.12792544
17030,0,0.085449696
17033,0,0.09410376
17034,0,0.120004654
17036,0,0.15666023
17043,0,0.08266646
17044,0,0.09526005
17046,0,0.06591308
17048,0,0.009253773
17049,0,0.20485058
17050,0,0.08363631
17053,0,0.08435674
17054,0,0.10543005
17056,0,0.090302855
17057,0,0.13232619
17058,0,0.15314925
17061,0,0.11833392
17069,0,0.080299504
17070,0,0.16201094
17073,0,0.057443563
17074,0,0.071355514
17076,1,0.52559906
17081,0,0.08550782
17083,0,0.09513277
17084,1,0.5886575
17086,0,0.1008569
17089,0,0.091619134
17093,1,0.98160404
17104,0,0.18135487
17107,0,0.07244242
17111,0,0.098371774
17113,1,0.5734827
17119,1,0.68291426
17121,1,0.38372844
17125,0,0.09676789
17127,0,0.1778644
17128,0,0.09187992
17129,0,0.010788196
17131,0,0.081103936
17135,0,0.077665165
17136,1,0.779304
17138,0,0.058302216
17139,0,0.09541562
17140,0,0.07074902
17146,0,0.09540626
17150,1,0.5079098
17152,0,0.09567669
17154,0,0.010226046
17155,0,0.08530485
17160,1,0.6003743
17161,0,0.13161896
17162,0,0.061503787
17163,0,0.10429983
17169,0,0.038857445
17170,0,0.08223927
17174,0,0.080475725
17177,0,0.07905983
17178,0,0.058369584
17181,0,0.10219474
17184,0,0.12248773
17186,0,0.15178089
17187,0,0.13538763
17191,1,0.82363963
17198,0,0.11434062
17200,0,0.11949803
17203,0,0.060669847
17207,1,0.5502685
17208,0,0.16501042
17214,1,0.32642117
17215,0,0.008072203
17216,0,0.11506267
17217,0,0.086868316
17221,1,0.9014593
17223,0,0.043219812
17227,0,0.083662674
17233,0,0.076387584
17234,1,0.39203745
17237,0,0.10526544
17242,0,0.08439975
17248,0,0.084727064
17250,0,0.09864798
17251,0,0.068385504
17253,0,0.0612887
17254,0,0.10181577
17255,0,0.17848101
17259,0,0.091788694
17261,0,0.0748682
17267,0,0.075167894
17269,0,0.10131132
17275,0,0.19548483
17278,1,0.36200213
17281,0,0.1282984
17296,0,0.07548413
17297,0,0.15883961
17301,0,0.08142287
17302,0,0.0922005
17304,0,0.14449771
17312,1,0.9686639
17316,0,0.09963745
17319,0,0.13816446
17321,0,0.20813161
17323,0,0.12790251
17325,0,0.08551718
17328,0,0.16569692
17330,0,0.061066538
17339,1,0.44161707
17345,0,0.06399131
17349,0,0.04728067
17358,0,0.0797567
17360,0,0.0850021
17369,0,0.077997535
17370,0,0.09279419
17372,0,0.104224294
17375,0,0.20440108
17377,0,0.13234676
17378,0,0.13850734
17381,0,0.13270997
17384,0,0.08401018
17386,0,0.0916859
17388,0,0.08786579
17390,0,0.108095385
17393,0,0.08702704
17394,0,0.049426727
17402,0,0.11435201
17403,0,0.11994806
17404,0,0.08392626
17406,0,0.24066657
17407,1,0.38300735
17409,0,0.07817904
17410,0,0.09533572
17413,0,0.10698147
17415,0,0.1999943
17417,1,0.670492
17421,0,0.16686213
17426,0,0.09384624
17428,0,0.07775983
17429,0,0.091424696
17430,0,0.1464642
17445,0,0.09209729
17448,0,0.06502284
17450,0,0.090018466
17451,0,0.009228824
17460,0,0.11238645
17461,0,0.07538444
17463,1,0.40647978
17467,1,0.97960097
17469,0,0.010793289
17472,0,0.09628553
17475,0,0.08803717
17477,0,0.042603683
17484,0,0.08830227
17486,0,0.09891404
17488,0,0.03687461
17492,0,0.13465205
17498,0,0.05567188
17505,0,0.10738535
17507,0,0.061194167
17508,0,0.019287258
17510,0,0.06978485
17511,0,0.07547741
17513,1,0.54622006
17514,0,0.09052674
17515,0,0.17373845
17516,0,0.11091891
17517,0,0.09406704
17520,0,0.18705788
17522,0,0.05288491
17523,0,0.009433022
17524,0,0.07680426
17525,1,0.47082865
17528,0,0.09699519
17529,1,0.6487221
17533,0,0.15427117
17534,0,0.009993028
17535,0,0.14664039
17537,1,0.58313704
17538,0,0.08325878
17544,0,0.097901165
17545,0,0.037257936
17546,0,0.20108941
17549,0,0.06510046
17550,0,0.06273247
17551,0,0.090469986
17552,0,0.092773885
17554,0,0.0587198
17558,1,0.988484
17561,0,0.011068156
17562,0,0.09378494
17563,0,0.11087343
17565,0,0.21462637
17575,0,0.0997147
17576,0,0.066317715
17582,0,0.08698428
17589,0,0.10556581
17591,0,0.093509965
17592,0,0.08120204
17593,0,0.04779188
17594,0,0.15818502
17597,0,0.11649717
17598,0,0.084947266
17602,1,0.48448515
17603,0,0.09146507
17605,0,0.093570724
17609,0,0.09945516
17612,0,0.089186504
17613,0,0.03593276
17619,0,0.062377445
17621,0,0.104552925
17622,0,0.009101174
17624,0,0.061757497
17627,0,0.05557339
17629,0,0.09569539
17630,0,0.12625389
17631,1,0.9734163
17632,0,0.08239543
17635,1,0.69526076
17639,0,0.07282316
17641,0,0.13618784
17642,0,0.030930866
17643,0,0.11748783
17645,0,0.094539165
17646,0,0.11112388
17647,0,0.0852975
17648,0,0.13868184
17649,0,0.07411176
17650,0,0.08558863
17652,0,0.04053461
17653,0,0.17633429
17654,0,0.21759146
17655,0,0.11973645
17659,0,0.16431314
17660,0,0.113412246
17662,0,0.1395231
17664,0,0.010118238
17666,0,0.06990386
17674,0,0.09531602
17679,1,0.3678652
17680,0,0.042726837
17681,0,0.07397504
17682,0,0.15387672
17683,0,0.089699395
17685,0,0.15958059
17686,0,0.06493434
17690,0,0.14713508
17692,0,0.09612635
17695,1,0.5287788
17699,0,0.11021797
17702,1,0.54946995
17703,0,0.081204385
17704,1,0.5578332
17706,0,0.17924544
17708,0,0.08663902
17713,1,0.38302794
17716,0,0.0546827
17726,0,0.078248635
17727,0,0.08757754
17728,0,0.19906849
17729,1,0.42167562
17731,0,0.06646594
17732,1,0.674265
17734,0,0.13871577
17735,0,0.008944837
17738,0,0.17260285
17742,0,0.2594035
17744,0,0.17723322
17746,0,0.20696086
17748,0,0.16609079
17749,0,0.01093014
17753,0,0.14587912
17757,0,0.07905159
17758,0,0.079136826
17760,0,0.1823308
17763,0,0.09822045
17765,1,0.6791439
17766,0,0.14524055
17768,0,0.05373067
17770,0,0.08999029
17771,1,0.6717013
17772,0,0.19065487
17773,0,0.08759946
17775,0,0.09844674
17778,1,0.59022963
17779,0,0.12538394
17783,0,0.09057583
17787,0,0.09325602
17788,1,0.5291798
17791,1,0.33751056
17793,1,0.9656482
17798,0,0.11221439
17799,0,0.1079028
17800,0,0.07045061
17802,0,0.121356264
17804,0,0.1858891
17805,0,0.20397538
17809,0,0.08482474
17813,0,0.071533486
17816,1,0.48822892
17817,0,0.07751558
17820,0,0.06655815
17834,0,0.06648995
17835,0,0.122138895
17837,0,0.17774613
17847,0,0.15792666
17848,0,0.07803817
17852,0,0.055475906
17853,1,0.5627706
17854,0,0.09476498
17861,0,0.11071954
17866,0,0.043473374
17868,0,0.12911218
17869,0,0.08884391
17870,0,0.09473664
17871,0,0.03712802
17876,0,0.075617306
17880,0,0.052347407
17882,0,0.12510134
17887,0,0.08855388
17889,0,0.08034686
17890,0,0.19613671
17891,0,0.08236538
17894,1,0.61121476
17898,0,0.10182145
17899,0,0.098504394
17900,0,0.10271936
17901,0,0.17593125
17903,0,0.097864605
17904,1,0.29385924
17906,1,0.37661472
17907,0,0.26187688
17909,0,0.07626919
17913,0,0.104086176
17915,0,0.13811259
17922,0,0.14022298
17925,1,0.65629923
17927,0,0.112813905
17931,0,0.063913584
17936,0,0.11283584
17938,1,0.61901665
17939,0,0.058128275
17942,0,0.101184264
17944,0,0.15371427
17948,0,0.010430627
17956,0,0.010804945
17957,0,0.069738485
17958,0,0.19861211
17959,1,0.5221623
17961,0,0.076815516
17967,0,0.16692622
